Timestamp,Open,High,Low,Close,Volume,Pair,Exchange,Price_Change_Pct,Volume_Spike,Volatility,Predicted_Label
2024-11-25 08:00:00,-0.1177101279659323,-0.1177136347727504,-0.1177029306435914,-0.1177062801964625,-0.1312359849994786,RLC-USD,Coinbase,1.066210658626449,-0.6998946180499879,-0.100214126883882,0
2024-11-25 08:00:00,-0.117983642959519,-0.1179904107406865,-0.1179770518859226,-0.1179836931466483,-0.1315353673750683,ANKR-BTC,KuCoin,0.4984850606421596,-0.6916141093734959,-0.1009515973035522,0
2024-11-25 08:00:00,-0.117960672714341,-0.1179674726164345,-0.117954149829475,-0.1179607194000461,-0.1296088645118932,DIMO-USD,Coinbase,-0.0019995362473637,-0.5446325212745678,-0.1009255838798873,0
2024-11-25 08:00:00,-0.1179785765017792,-0.1179852589609221,-0.1179719741982112,-0.1179785295103912,-0.1245057272113204,ANKR-EUR,Coinbase,1.4396805508399628,-0.6656999431882793,-0.1009331606317085,0
2024-11-25 08:00:00,-0.0962637964487819,-0.0962499349043705,-0.0963427227321438,-0.0962816656686595,-0.1305687055231436,XMR-USDT,KuCoin,-0.0757081631668193,-0.2844268114252297,-0.0625627215006814,0
2024-11-25 08:00:00,-0.1179080612749511,-0.1179139106718632,-0.1179013026737017,-0.1179070170177924,-0.1312855493229751,AVA-USDT,KuCoin,1.0835560492724663,-0.5754749756877954,-0.100744499511362,0
2024-11-25 08:00:00,-0.1179831395313721,-0.1179899053617816,-0.1179765689126111,-0.1179832056218186,9.24823883740706,TEL-USDT,KuCoin,-2.406674623251957,0.5218076919074587,-0.1009468998083441,0
2024-11-25 08:00:00,-0.1178856138683246,-0.1178917485625009,-0.1178788055121815,-0.1178848039037479,-0.1317201648506465,ATOM-KCS,KuCoin,0.6512511125663022,-0.7876434926569681,-0.1007899600222889,0
2024-11-25 08:00:00,-0.1139272645925118,-0.1138834372584939,-0.1139275628662702,-0.1139174519320791,-0.1316776392602157,INV-USD,Coinbase,0.1706695805614555,-0.6394988081355839,-0.0865557689343014,0
2024-11-25 08:00:00,-0.1168457179498142,-0.1168406953735384,-0.1168373722045391,-0.1168320845459405,-0.1296771989808636,ATOM-USDT,KuCoin,0.8975333839111328,-0.54539027465509,-0.0980774828703197,0
2024-11-25 08:00:00,-0.1179705310871572,-0.1179759171443122,-0.117964162389714,-0.117970500037538,1.269561132641842,SUKU-USD,Coinbase,0.4558679879966532,0.1700409179449842,-0.1006333738179852,0
2024-11-25 08:00:00,-0.1179572607085338,-0.1179640850550094,-0.117952794706334,-0.1179594859251045,0.1774895869203988,LCX-USD,Coinbase,-6.259866111969803,-0.0236073377581656,-0.1005348760443104,0
2024-11-25 08:00:00,-0.1149030665629249,-0.1149085336368476,-0.1148962641740803,-0.1149000058470098,-0.1316259895041915,MPL-USD,Coinbase,0.062961522700254,-0.7053690636427008,-0.0981734550600541,0
2024-11-25 08:00:00,-0.1179836430118717,-0.1179904107932497,-0.1179770519382934,-0.1179836931993866,-0.1264377100368204,MTV-BTC,KuCoin,-0.9861173967978172,-0.1940210447040306,-0.1009515973841184,0
2024-11-25 09:00:00,-0.1138955741360978,-0.1138584027711047,-0.1138799218183451,-0.1138421756240804,-0.1316919208660004,INV-USD,Coinbase,0.977032443886798,-0.7089079466099985,-0.0908492616329492,0
2024-11-25 09:00:00,-0.1179607202500257,-0.1179674607579931,-0.1179541710032741,-0.1179607009111283,-0.1297451391683639,DIMO-USD,Coinbase,0.2162524086327757,-0.5836342225639224,-0.1009192699200364,0
2024-11-25 09:00:00,-0.1179836422410436,-0.1179904100109312,-0.1179770511657355,-0.1179836924152135,-0.1280339717493637,MATIC-BTC,Coinbase,1.2933350836224533,0.0563141493258388,-0.1009515948688893,0
2024-11-25 09:00:00,-0.1179836429660552,-0.1179904107475644,-0.117977051894101,-0.117983693153608,-0.11732214205618,MTV-ETH,KuCoin,-0.1074505176868044,-0.4692234704472264,-0.1009515970610962,0
2024-11-25 09:00:00,-0.1179426963029402,-0.117948932602116,-0.1179360144705649,-0.1179426478035785,-0.1304801296652859,KMD-USDT,KuCoin,0.1690548097173948,-0.2537980261310545,-0.1008328949492753,0
2024-11-25 09:00:00,-0.1179691182209754,-0.1179758380880362,-0.1179624949530366,-0.1179691001623366,-0.1300385599634633,FORT-USD,Coinbase,0.3424417149452928,-0.7763716535882585,-0.100936443890831,0
2024-11-25 09:00:00,-0.1179704518610161,-0.1179769316998538,-0.1179645858656955,-0.1179706453076061,0.5181507923398074,SUKU-USD,Coinbase,-0.8363817463436913,-0.4273704679065471,-0.1007470250953024,0
2024-11-25 09:00:00,-0.1179784787895386,-0.1179852154799704,-0.1179718908263773,-0.117978542716761,-0.1064052175344181,ANKR-EUR,Coinbase,-0.215128615226198,-0.327521078584308,-0.1009407373835296,0
2024-11-25 09:00:00,-0.1178844914979933,-0.1178909052955572,-0.1178779585602184,-0.1178848039037479,-0.131702800834137,ATOM-KCS,KuCoin,-0.2139210411761246,0.2989238279900753,-0.1007899600222889,0
2024-11-25 09:00:00,-0.1179836429589776,-0.1179904107400804,-0.1179770518852609,-0.1179836931463577,-0.1312557190348788,ANKR-BTC,KuCoin,0.1448196940987443,-0.528085847931212,-0.1009515973136546,0
2024-11-25 09:00:00,-0.1179836427594466,-0.1179904105369189,-0.1179770516852876,-0.11798369294294,-0.1309224661162997,CRO-BTC,KuCoin,1.179555691336581,0.094639229321345,-0.1009515965357747,0
2024-11-25 09:00:00,-0.1179657656347739,-0.1179725256300733,-0.1179591389058827,-0.1179658170587983,-0.1312676248483461,AERGO-USDT,KuCoin,-0.0187903794253806,-0.7691327431496193,-0.1009420001754998,0
2024-11-25 09:00:00,-0.1179836430118941,-0.1179904107932694,-0.1179770519382947,-0.1179836931993681,-0.1253569721634276,MTV-BTC,KuCoin,0.933519911436392,-0.1016020715077331,-0.1009515973876542,0
2024-11-25 09:00:00,-0.1179772811543733,-0.1179840467646907,-0.1179707672916638,-0.1179773831974904,-0.1316593472198316,XMR-ETH,KuCoin,-0.6311159767818921,-0.6903774134928797,-0.1009311401645562,0
2024-11-25 09:00:00,-0.1179593205882007,-0.1179656925326207,-0.1179531652478179,-0.1179590633212701,0.064218495512535,LCX-USD,Coinbase,0.944185442598911,-0.289262239515778,-0.1007722809347062,0
2024-11-25 09:00:00,-0.1179830786592871,-0.1179898448837304,-0.1179764863347947,-0.117983126647727,0.0133193007536404,TT-USDT,KuCoin,0.281676927065266,0.3592843034918713,-0.1009510670218458,0
2024-11-25 09:00:00,-0.1179670741865367,-0.1179735533616608,-0.1179604463879758,-0.1179668788509321,-0.1090353020644148,OGN-USD,Coinbase,1.109172112483795,-0.5429121541000196,-0.1008894680295399,0
2024-11-25 09:00:00,-0.1179834219725649,-0.1179901886467704,-0.117976830541366,-0.1179834713339795,-0.1314707789613279,XMR-BTC,KuCoin,0.2696028840479273,0.0724809425001141,-0.100951269068561,0
2024-11-25 09:00:00,-0.1179834836105027,-0.117990246107507,-0.1179768932555121,-0.1179835289797837,0.9519409177339986,MTV-USDT,KuCoin,2.2765854803402354,0.0387413311313159,-0.1009503143978315,0
2024-11-25 09:00:00,-0.117959214953346,-0.1179659033493566,-0.1179525697347188,-0.1179592614168175,-0.127929521745881,DAR-USD,Coinbase,-0.0019995362473637,-0.5537892355511256,-0.1009263415550694,0
2024-11-25 09:00:00,-0.1170787484393115,-0.1170781013702631,-0.1170702839943951,-0.1170787927406289,-0.1310038036493736,NEAR-USDT,Coinbase,-0.0130570402984862,-0.5434834823263966,-0.0991331769573989,0
2024-11-25 09:00:00,-0.1179836312814274,-0.1179903989918039,-0.1179770402162347,-0.1179836814618504,-0.1317041610207861,ATOM-BTC,KuCoin,0.0321150727621447,-0.6878667375579927,-0.1009515723911922,0
2024-11-25 09:00:00,-0.1149004256915571,-0.114882181544859,-0.1149028809862921,-0.1148735931073611,-0.131076173280639,MPL-USD,Coinbase,0.6470546415889028,-0.1989444958089131,-0.0918594952091016,0
2024-11-25 09:00:00,-0.1177060214109553,-0.1177071258060292,-0.1176988149863956,-0.1177017239988731,-0.1202476589030488,RLC-USD,Coinbase,1.172950596239546,1.365659287732953,-0.0997519450227923,0
2024-11-25 09:00:00,-0.1179831540561647,-0.1179899160343788,-0.1179765630898164,-0.1179832004713344,2.29995303681666,TEL-USDT,KuCoin,0.5709840196118716,-0.4079097997016925,-0.1009500567882696,0
2024-11-25 09:00:00,-0.1179069785176903,-0.1179123822505279,-0.1179002175164989,-0.1179056831744401,-0.1305016786536197,AVA-USDT,KuCoin,1.3162031164396537,-0.1903950881285379,-0.100658629657389,0
2024-11-25 09:00:00,-0.1179835849275327,-0.1179903519151092,-0.1179769937251887,-0.1179836350282541,-0.1306392096022922,FET-ETH,KuCoin,0.0996337313243665,0.5842221713127539,-0.1009514213612726,0
2024-11-25 09:00:00,-0.1168321438709836,-0.1168260963145768,-0.1168270499774887,-0.1168239098030192,-0.1271700025059121,ATOM-USDT,KuCoin,0.5315316910891109,-0.2495635815232615,-0.0972490913378746,0
2024-11-25 09:00:00,-0.1179836409948164,-0.1179904087311418,-0.1179770499167461,-0.1179836911505715,-0.1301220928148041,FET-BTC,KuCoin,1.1776802068483645,0.0075685163207916,-0.1009515879235335,0
2024-11-25 09:00:00,-0.1179833047178762,-0.1179900732246075,-0.1179767177908859,-0.1179833597401544,-0.1317108116815387,ATOM-ETH,KuCoin,-1.0963601079523728,-0.6190641911880477,-0.1009506629284153,0
2024-11-25 09:00:00,-0.0962849234197245,-0.0960799639110445,-0.0962580275358326,-0.0961377162375742,-0.1300776194553924,XMR-USDT,KuCoin,0.5006293935645821,-0.0763183809663852,-0.0461464258882054,0
2024-11-25 09:00:00,-0.1179812531569541,-0.1179880236906531,-0.1179746686964801,-0.1179813148658508,-0.1317188940431786,TRX-KCS,KuCoin,-0.3788124415799556,-0.7969296631366976,-0.1009488697638176,0
2024-11-25 09:00:00,-0.1179124715301354,-0.1179184695837772,-0.1179057227042592,-0.1179118505491481,-0.1048196112527328,SYN-USD,Coinbase,0.7009417927172416,-0.354787029171073,-0.1007748065186466,0
2024-11-25 10:00:00,-0.117983642958872,-0.1179904107400013,-0.1179770518855521,-0.1179836931461068,-0.1313359022094118,ANKR-BTC,KuCoin,0.3460218391418774,-0.5708599074850416,-0.1009515972429382,0
2024-11-25 10:00:00,-0.1148740169778788,-0.1148848167540579,-0.1148817071872143,-0.1148894407511503,-0.1314078204240693,MPL-USD,Coinbase,-0.3881247605142938,-0.5031898350460425,-0.0964055463017874,0
2024-11-25 10:00:00,-0.1179812649088317,-0.1179880377890223,-0.1179746861648644,-0.117981332298259,-0.1306845691827012,TRX-KCS,KuCoin,-0.5615970381850213,0.039025313086977,-0.1009482383678325,0
2024-11-25 10:00:00,-0.1179426038724424,-0.1179484846165521,-0.117936332077551,-0.1179429647564542,-0.1276020134685608,KMD-USDT,KuCoin,-0.5871506965746596,1.1203761621303037,-0.1006864110807332,0
2024-11-25 10:00:00,-0.1138678449867356,-0.1138610379803036,-0.1138521312070555,-0.1138448168980453,-0.1317051850959624,INV-USD,Coinbase,0.4112857635474776,-0.7515643551575508,-0.0966581046958256,0
2024-11-25 10:00:00,-0.117969065403548,-0.1179757195036223,-0.1179624949530366,-0.117968994511378,-0.1090455744066252,FORT-USD,Coinbase,0.6157483599133773,-0.5205521422414509,-0.1009137136353675,0
2024-11-25 10:00:00,-0.11798364096339,-0.1179904087248173,-0.1179770499023214,-0.1179836911471379,-0.1302872296483074,FET-BTC,KuCoin,0.1248975368443501,-0.058297406585264,-0.1009515894641397,0
2024-11-25 10:00:00,-0.1179831523395983,-0.1179899185378276,-0.1179765636191613,-0.1179832013957802,1.999147974510621,TEL-USDT,KuCoin,0.1611373319170756,-0.4879416110468769,-0.1009504356258607,0
2024-11-25 10:00:00,-0.1170771639164908,-0.1170858752373997,-0.1170820619201321,-0.1170844714796534,-0.1311178958200966,NEAR-USDT,Coinbase,-0.6201373679580017,-0.5857933767412739,-0.0983755017752846,0
2024-11-25 10:00:00,-0.1179588980487819,-0.1179656793565747,-0.1179531123133202,-0.1179593538614062,-0.0065280675571456,LCX-USD,Coinbase,-1.255515722551489,-0.4762135738026256,-0.1007798576865273,0
2024-11-25 10:00:00,-0.116825620918705,-0.1168327897459419,-0.1168330315757281,-0.1168368784581867,-0.1220294306736367,ATOM-USDT,KuCoin,-0.7468095576404676,0.3031115436502029,-0.097390524038536,0
2024-11-25 10:00:00,-0.0961515594156491,-0.0960509766098571,-0.0962606742607173,-0.0961284717786972,-0.1294286213440488,XMR-USDT,KuCoin,0.0667470543499392,0.2511515762594951,-0.0400850244312907,0
2024-11-25 10:00:00,-0.1179120753994302,-0.1179180743023974,-0.1179062520492361,-0.1179114543580534,-0.1214870229820228,SYN-USD,Coinbase,0.6970509735532308,-0.6305233334144232,-0.1005980156428199,0
2024-11-25 10:00:00,-0.117966847071599,-0.1179733451801341,-0.1179604146272772,-0.1179666252886315,-0.0342803196479597,OGN-USD,Coinbase,1.2132931802248306,0.289161845875517,-0.1008556252047388,0
2024-11-25 10:00:00,-0.1178851385114784,-0.1178917485625009,-0.1178796524641446,-0.1178862698107984,-0.1316979814662051,ATOM-KCS,KuCoin,-0.8450956819280455,0.8095553577885224,-0.1006283226501045,0
2024-11-25 10:00:00,-0.1179836422318005,-0.1179904099569094,-0.1179770511577954,-0.1179836923610674,-0.1208317036492789,MATIC-BTC,Coinbase,5.630080381902827,1.8338914626350395,-0.1009515860293455,0
2024-11-25 10:00:00,-0.117983309999619,-0.1179900779679841,-0.1179767249370431,-0.1179833668715941,-0.131700062623129,ATOM-ETH,KuCoin,-1.5343670375882008,-0.4078558391446089,-0.100950208323306,0
2024-11-25 10:00:00,-0.1177016243601279,-0.1177067832288334,-0.1176957183182805,-0.1177000071707959,-0.1315962958447825,RLC-USD,Coinbase,0.4343980785701797,-0.7665577239718356,-0.1002772664823915,0
2024-11-25 10:00:00,-0.11798307654659,-0.1179898450154909,-0.1179764872611484,-0.1179831284966188,-0.1013811965226986,TT-USDT,KuCoin,-0.2492906909497859,-0.5357144286762459,-0.1009509154868093,0
2024-11-25 10:00:00,-0.1179657616734669,-0.1179725677934205,-0.1179593003561007,-0.1179658672430036,-0.1157314854150286,AERGO-USDT,KuCoin,-0.2482106802102269,0.1882496156571992,-0.1009192699200364,0
2024-11-25 10:00:00,-0.1179773762257426,-0.1179841152801298,-0.1179708281663361,-0.1179774452674286,-0.1314544775548945,XMR-ETH,KuCoin,-0.2414972456733643,-0.3546602106652348,-0.1009326555149204,0
2024-11-25 10:00:00,-0.1179061202344958,-0.1179125140109878,-0.1178996352370243,-0.1179058944763573,-0.1310043916129694,AVA-USDT,KuCoin,0.2561407303592942,-0.4480734279497601,-0.1007950111901696,0
2024-11-25 10:00:00,-0.1179593469969144,-0.1179657715888966,-0.1179527020709631,-0.117958997289421,-0.1249186143659333,DAR-USD,Coinbase,1.2334962560741218,-0.4042534584834,-0.1008758298762618,0
2024-11-25 10:00:00,-0.1179784972756382,-0.1179852391968531,-0.1179720615401324,-0.1179785097008364,0.0461592168168271,ANKR-EUR,Coinbase,0.5424598189866064,2.658666399468506,-0.1009127034017914,0
2024-11-25 10:00:00,-0.1179835849130079,-0.1179903525475594,-0.1179769943458457,-0.1179836354046356,-0.1310253870059362,FET-ETH,KuCoin,-0.4101531426923366,0.1596343205732895,-0.1009514241394149,0
2024-11-25 10:00:00,-0.1179836312814274,-0.1179903990563665,-0.1179770402969598,-0.1179836814948663,-0.1317110441164294,ATOM-BTC,KuCoin,-0.1811012335473153,-0.7406164657967838,-0.1009515693604915,0
2024-11-25 10:00:00,-0.1179705971089414,-0.1179762728975541,-0.1179641888569628,-0.1179698793381562,0.6891312868165013,SUKU-USD,Coinbase,4.446452250410829,-0.3641192461120768,-0.1006965134164948,0
2024-11-25 10:00:00,-0.1179836429663985,-0.1179904107477884,-0.1179770518947362,-0.1179836931559192,-0.0958178856876445,MTV-ETH,KuCoin,-3.273563761200319,0.0550212826670663,-0.1009515969828031,0
2024-11-25 10:00:00,-0.1179834779854467,-0.117990246107507,-0.1179768922894575,-0.1179835294155939,1.2272689419992482,MTV-USDT,KuCoin,-0.5840606040333226,0.1967867384514972,-0.1009504987654592,0
2024-11-25 10:00:00,-0.1179834213123471,-0.1179901874609263,-0.117976830541366,-0.117983470673661,-0.1315466177139739,XMR-BTC,KuCoin,0.2687940620696805,-0.1798463544074626,-0.1009510417660064,0
2024-11-25 10:00:00,-0.1179836430118743,-0.1179904107932852,-0.1179770519382748,-0.1179836931993681,-0.1317203319259898,MTV-BTC,KuCoin,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-11-25 10:00:00,-0.1179836427553533,-0.1179904105373142,-0.1179770516836996,-0.117983692944921,-0.1316015451968374,CRO-BTC,KuCoin,-0.6221699731773612,-0.6508462795633008,-0.1009515969146123,0
2024-11-25 10:00:00,-0.1179606832778265,-0.1179674607579931,-0.1179542623152826,-0.1179608052414499,-0.1267522437903726,DIMO-USD,Coinbase,-0.2504060976665048,-0.30292819790234,-0.1009018433908477,0
2024-11-25 11:00:00,-0.1179836409585044,-0.1179904087341723,-0.1179770499331557,-0.1179836911890021,-0.1304248392735351,FET-BTC,KuCoin,-1.5990489923973363,-0.0828910769069713,-0.1009515853726937,0
2024-11-25 11:00:00,-0.1179836430118624,-0.1179904107932352,-0.1179770519382629,-0.1179836931993523,-0.1273129273731158,MTV-BTC,KuCoin,0.1814800648722065,-0.3509867135334791,-0.1009515973871491,0
2024-11-25 11:00:00,-0.117959294179487,-0.117964967850091,-0.1179526491364654,-0.1179582577327108,0.009242319786235,LCX-USD,Coinbase,3.3676968691298104,-0.4549320472461773,-0.1007318715916601,0
2024-11-25 11:00:00,-0.1179836313804601,-0.1179903984660797,-0.1179770403472476,-0.1179836816005173,-0.1308346224487724,ATOM-BTC,KuCoin,-0.2256322214712005,4.684824318920957,-0.100951446617112,0
2024-11-25 11:00:00,-0.1168383367143411,-0.1168290345728335,-0.1168409320495091,-0.1168426628481698,-0.1249613769936563,ATOM-USDT,KuCoin,-0.2964168479300741,0.0615688487394718,-0.09516295900312,0
2024-11-25 11:00:00,-0.1179812696624002,-0.1179880379207828,-0.1179746733282487,-0.1179813148658508,-0.1309990075113141,TRX-KCS,KuCoin,0.1455579153039591,-0.3466513265704135,-0.1009507134400941,0
2024-11-25 11:00:00,-0.1179833146211438,-0.1179900787585468,-0.1179767242753618,-0.1179833648906387,-0.1316447112836002,ATOM-ETH,KuCoin,-0.0324688065579365,0.6757461800818587,-0.1009504861375395,0
2024-11-25 11:00:00,-0.1179607585426605,-0.1179674607579931,-0.1179541551229248,-0.1179606929873064,-0.1273746028479913,DIMO-USD,Coinbase,0.3696496125209014,-0.4085904543154137,-0.1009223006207648,0
2024-11-25 11:00:00,-0.1179836421974692,-0.1179904099700854,-0.1179770511498552,-0.1179836924020071,-0.1290543976842069,MATIC-BTC,Coinbase,-1.596015682543481,0.0119716210405584,-0.1009515900702798,0
2024-11-25 11:00:00,-0.1179697388257468,-0.1179757195036223,-0.1179637918482301,-0.1179698000999373,1.0876045097942646,SUKU-USD,Coinbase,-0.073962570684578,-0.2404940120750185,-0.1006662064092102,0
2024-11-25 11:00:00,-0.1179836429590833,-0.1179904107402648,-0.1179770518858035,-0.1179836931470049,-0.1251217024930053,ANKR-BTC,KuCoin,-0.6088045553346417,3.024871492593873,-0.1009515972454638,0
2024-11-25 11:00:00,-0.1179834788965473,-0.1179902461997393,-0.1179768911248986,-0.1179835309343265,0.8351102161497588,MTV-USDT,KuCoin,-0.8677445428656303,-0.0259570498863304,-0.1009507386959335,0
2024-11-25 11:00:00,-0.1178860364077434,-0.117891471865535,-0.1178796524641446,-0.1178857151432657,-0.1317130160139765,ATOM-KCS,KuCoin,0.274783612032453,-0.14595861069582,-0.1005752853873565,0
2024-11-25 11:00:00,-0.1179115472251567,-0.1179182060628573,-0.1179067813942131,-0.1179133032498288,-0.1102744101518278,SYN-USD,Coinbase,-1.806215613923184,-0.4749030696376606,-0.1005222481246085,0
2024-11-25 11:00:00,-0.1179831512832497,-0.1179899160343788,-0.1179765600460827,-0.1179832015278439,1.847107233533463,TEL-USDT,KuCoin,-0.0223478378752804,-0.5247389781707708,-0.1009506376725759,0
2024-11-25 11:00:00,-0.1179836427569378,-0.1179904105388953,-0.1179770516863463,-0.1179836929457134,-0.131490850442625,CRO-BTC,KuCoin,-0.391999923598798,-0.5122857216756391,-0.1009515967125656,0
2024-11-25 11:00:00,-0.1179658686287573,-0.1179725994159309,-0.1179594512194191,-0.1179661036370235,-0.1256944084470755,AERGO-USDT,KuCoin,-0.8013714021754982,-0.3860008581356847,-0.1008965396645729,0
2024-11-25 11:00:00,-0.0961304324447065,-0.0960641526558514,-0.096186565963945,-0.0960967764911188,-0.1302450844232097,XMR-USDT,KuCoin,0.1033099943287548,-0.0570650532419673,-0.0567538784378053,0
2024-11-25 11:00:00,-0.1177000794503777,-0.1177042402519565,-0.1176964858684971,-0.1177026484447608,-0.1297860760315946,RLC-USD,Coinbase,-0.686551461784157,-0.3206386261620438,-0.0996433449133559,0
2024-11-25 11:00:00,-0.1179689069512659,-0.1179756799754843,-0.1179624023176656,-0.1179689548922686,-0.1215616254588285,FORT-USD,Coinbase,-0.0019995362473637,-0.6786799997150421,-0.1009238159711291,0
